pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
TUSAMITAMAB RAVTANSINE	protein	-mab; -tansine	monoclonal antibodies; maytansinoid derivatives	-mab; -tansine	NA	NA	25871	Chimeric	Chimeric
TUSAMITAMAB RAVTANSINE	protein	-mab; -tansine	monoclonal antibodies; maytansinoid derivatives	-mab; -tansine	NA	NA	25806	Chimeric	Chimeric
GARETOSMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27816	Humanized	Humanized
GARETOSMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25363	Humanized	Humanized
TRASTUZUMAB DUOCARMAZINE	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27422	Humanized	Humanized
TRASTUZUMAB DUOCARMAZINE	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26835	Humanized	Humanized
SASANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26866	Humanized	Humanized
SASANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25423	Humanized	Humanized
NARSOPLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25390	Homo sapiens	Homo sapiens
NARSOPLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25387	Homo sapiens	Homo sapiens
NIPOCALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25900	Homo sapiens	Homo sapiens
NIPOCALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25901	Homo sapiens	Homo sapiens
TIMBETASIN ACETATE	protein	NA	NA	NA	NA	NA	25999	Uncategorized	NA
RELABOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	25913	Uncategorized	NA
APITEGROMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25551	Homo sapiens	Homo sapiens
APITEGROMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25469	Homo sapiens	Homo sapiens
BENTRACIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25622	Homo sapiens	Homo sapiens
BENTRACIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25479	Homo sapiens	Homo sapiens
DAZODALIBEP	protein	-bep	bioengineered proteins	-bep	NA	NA	25762	synthetic construct	synthetic construct
IANALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26099	Homo sapiens	Homo sapiens
IANALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	26096	Homo sapiens	Homo sapiens
ASTEGOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25709	Homo sapiens	Homo sapiens
ASTEGOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25710	Homo sapiens	Homo sapiens
TANFANERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: tumor necrosis factor receptors	-cept (-nercept)	NA	NA	25792	Homo sapiens	Homo sapiens
EFRUXIFERMIN	protein	ef-; -ermin	Fc fusion protein; growth factors: fibroblast growth factors	ef-; -ermin (-fermin)	NA	NA	27317	Homo sapiens	Homo sapiens
CADONILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26090	Chimeric Humanized	Chimeric Humanized
CADONILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26513	Chimeric Humanized	Chimeric Humanized
BATIRAXCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified	-cept	NA	NA	25565	Homo sapiens	Homo sapiens
SURZEBICLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25795	Homo sapiens Humanized	Homo sapiens Humanized
SURZEBICLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25794	Homo sapiens Humanized	Homo sapiens Humanized
PEGOZAFERMIN	protein	-ermin; peg-	growth factors: fibroblast growth factors; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ermin (-fermin); peg-	NA	NA	25587	Homo sapiens	Homo sapiens
LUTIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27719	Humanized	Humanized
LUTIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	26584	Humanized	Humanized
LUTIKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	27778	Humanized	Humanized
TRENIBOTULINUMTOXINE	protein	NA	NA	NA	NA	NA	25804	Uncategorized	NA
SABATOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26244	Humanized	Humanized
SABATOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26242	Humanized	Humanized
ITEPEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26296	Homo sapiens Humanized	Homo sapiens Humanized
ITEPEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26293	Homo sapiens Humanized	Homo sapiens Humanized
PATRITUMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies: fully human; antineoplastics (camptothecin derivatives)	-mab (-umab); -tecan	NA	NA	26754	Homo sapiens	Homo sapiens
PATRITUMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies: fully human; antineoplastics (camptothecin derivatives)	-mab (-umab); -tecan	NA	NA	26755	Homo sapiens	Homo sapiens
CASIRIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26141	Homo sapiens	Homo sapiens
CASIRIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26072	Homo sapiens	Homo sapiens
IMDEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26233	Homo sapiens	Homo sapiens
IMDEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26232	Homo sapiens	Homo sapiens
CILGAVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26147	Homo sapiens	Homo sapiens
CILGAVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26145	Homo sapiens	Homo sapiens
TIXAGEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26452	Homo sapiens	Homo sapiens
TIXAGEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26450	Homo sapiens	Homo sapiens
BAMLANIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25690	Homo sapiens	Homo sapiens
BAMLANIVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25688	Homo sapiens	Homo sapiens
AMUBARVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25513	Homo sapiens	Homo sapiens
AMUBARVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25511	Homo sapiens	Homo sapiens
ROMLUSEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25723	Homo sapiens	Homo sapiens
ROMLUSEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25726	Homo sapiens	Homo sapiens
DOMVANALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27300	Humanized	Humanized
DOMVANALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26013	Humanized	Humanized
OCIPERLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25525	Humanized	Humanized
OCIPERLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25523	Humanized	Humanized
QUAVONLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25652	Humanized	Humanized
QUAVONLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25649	Humanized	Humanized
BOTENSILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27147	Homo sapiens	Homo sapiens
BOTENSILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27103	Homo sapiens	Homo sapiens
LATOZINEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26519	Homo sapiens	Homo sapiens
LATOZINEMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26516	Homo sapiens	Homo sapiens
IMSIDOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26292	Chimeric Humanized	Chimeric Humanized
IMSIDOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26236	Chimeric Humanized	Chimeric Humanized
DEPEMOKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26567	Humanized	Humanized
DEPEMOKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26565	Humanized	Humanized
EFPEGLENATIDE	protein	ef-; -peg-; -tide	Fc fusion protein; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; peptides: exendin-4-derivatives	ef-; -peg-; -tide (-enatide)	NA	NA	26217	Heloderma suspectum	Heloderma suspectum
EFPEGLENATIDE	protein	ef-; -peg-; -tide	Fc fusion protein; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer; peptides: exendin-4-derivatives	ef-; -peg-; -tide (-enatide)	NA	NA	27525	Heloderma suspectum	Heloderma suspectum
ETESEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26224	Homo sapiens	Homo sapiens
ETESEVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26223	Homo sapiens	Homo sapiens
TOZORAKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25801	Homo sapiens Humanized	Homo sapiens Humanized
TOZORAKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26990	Homo sapiens Humanized	Homo sapiens Humanized
BATOCLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25691-27671	Homo sapiens	Homo sapiens
BATOCLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25692	Homo sapiens	Homo sapiens
LEMZOPARLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26521	Homo sapiens Humanized	Homo sapiens Humanized
LEMZOPARLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26520	Homo sapiens Humanized	Homo sapiens Humanized
CAGRILINTIDE	protein	-tide	peptides: amylin derivatives or mimics	-tide (-lintide)	NA	NA	27108	Peptide	NA
BELZUPACAP SAROTALOCAN	protein	-cap	viral capsids: papillomavirus	-cap (-pacap)	NA	NA	25621	Uncategorized	NA
BELZUPACAP SAROTALOCAN	protein	-cap	viral capsids: papillomavirus	-cap (-pacap)	NA	NA	25619	Uncategorized	NA
MUPADOLIMAB	protein	-adol-; -mab	analgesics (mixed opiate receptor agonists/antagonists); monoclonal antibodies	-adol-; -mab	NA	NA	26174	Humanized	Humanized
MUPADOLIMAB	protein	-adol-; -mab	analgesics (mixed opiate receptor agonists/antagonists); monoclonal antibodies	-adol-; -mab	NA	NA	26173	Humanized	Humanized
BELRESTOTUG	protein	NA	NA	NA	NA	NA	25571	Homo sapiens	Homo sapiens
BELRESTOTUG	protein	NA	NA	NA	NA	NA	25570	Homo sapiens	Homo sapiens
SOCAZOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25738	Homo sapiens Humanized	Homo sapiens Humanized
SOCAZOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25739	Homo sapiens Humanized	Homo sapiens Humanized
ECNOGLUTIDE	protein	-tide	peptides: glucagon-like peptide (GLP) analogs	-tide (-glutide)	NA	NA	26032	GLP analogs	NA
FREXALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26118	Chimeric	Chimeric
FREXALIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26116	Chimeric	Chimeric
SOZINIBERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: vascular endothelial growth factor (VEGF) receptors	-cept (-bercept)	NA	NA	26428	Homo sapiens	Homo sapiens
TARCOCIMAB TEDROMER	protein	-mab; -mer	monoclonal antibodies; polymers	-mab; -mer	NA	NA	26931	Humanized	Humanized
TARCOCIMAB TEDROMER	protein	-mab; -mer	monoclonal antibodies; polymers	-mab; -mer	NA	NA	26930	Humanized	Humanized
BARZOLVOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25563	Chimeric	Chimeric
BARZOLVOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25562	Chimeric	Chimeric
DISITAMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies	-dotin; -mab	NA	NA	27755	Humanized	Humanized
DISITAMAB VEDOTIN	protein	-dotin; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies	-dotin; -mab	NA	NA	27752	Humanized	Humanized
GEFURULIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27530	Chimeric	Chimeric
IFINATAMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies; antineoplastics (camptothecin derivatives)	-mab; -tecan	NA	NA	26184	Humanized	Humanized
IFINATAMAB DERUXTECAN	protein	-mab; -tecan	monoclonal antibodies; antineoplastics (camptothecin derivatives)	-mab; -tecan	NA	NA	26182	Humanized	Humanized
MAZDUTIDE	protein	-tide	peptides: oxyntomodulin analogs	-tide (-dutide)	NA	NA	26585	Peptide	NA
VOLRUSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27139	Homo sapiens Humanized	Homo sapiens Humanized
VOLRUSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27736	Homo sapiens Humanized	Homo sapiens Humanized
VOLRUSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27735	Homo sapiens Humanized	Homo sapiens Humanized
VOLRUSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	25881	Homo sapiens Humanized	Homo sapiens Humanized
LINVOSELTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27706	Homo sapiens	Homo sapiens
LINVOSELTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27005	Homo sapiens	Homo sapiens
LINVOSELTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27707	Homo sapiens	Homo sapiens
IZALONTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26744	Chimeric Humanized	Chimeric Humanized
IZALONTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26257	Chimeric Humanized	Chimeric Humanized
REMTERNETUG	protein	NA	NA	NA	NA	NA	25658	Homo sapiens	Homo sapiens
REMTERNETUG	protein	NA	NA	NA	NA	NA	25656	Homo sapiens	Homo sapiens
RETATRUTIDE	protein	-tide	peptides	-tide	NA	NA	25659	Peptide	NA
TARCOCIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26931	Humanized	Humanized
TARCOCIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26930	Humanized	Humanized
FRENESLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26652	Homo sapiens	Homo sapiens
FRENESLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27797	Homo sapiens	Homo sapiens
MEVONLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26907	Homo sapiens	Homo sapiens
MEVONLERBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26905	Homo sapiens	Homo sapiens
RILVEGOSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27736	Homo sapiens Humanized	Homo sapiens Humanized
RILVEGOSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27735	Homo sapiens Humanized	Homo sapiens Humanized
RILVEGOSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27647	Homo sapiens Humanized	Homo sapiens Humanized
RILVEGOSTOMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27648	Homo sapiens Humanized	Homo sapiens Humanized
BRENETAFUSP	protein	-fusp	fusion proteins	-fusp	NA	NA	27189	Humanized	Humanized
BRENETAFUSP	protein	-fusp	fusion proteins	-fusp	NA	NA	27191	Humanized	Humanized
ERSODETUG	protein	NA	NA	NA	NA	NA	27689	Homo sapiens Humanized	Homo sapiens Humanized
ERSODETUG	protein	NA	NA	NA	NA	NA	27687	Homo sapiens Humanized	Homo sapiens Humanized
SURVODUTIDE	protein	-tide	peptides: oxyntomodulin analogs	-tide (-dutide)	NA	NA	26709	Peptide	NA
SURVODUTIDE	protein	-tide	peptides: oxyntomodulin analogs	-tide (-dutide)	NA	NA	26707	Peptide	NA
SURVODUTIDE	protein	-tide	peptides: oxyntomodulin analogs	-tide (-dutide)	NA	NA	26706	Peptide	NA
SACITUZUMAB TIRUMOTECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	27743	Humanized	Humanized
SACITUZUMAB TIRUMOTECAN	protein	-mab; -mab; -tecan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; antineoplastics (camptothecin derivatives)	-mab (-umab); -mab (-zumab); -tecan	NA	NA	27742	Humanized	Humanized
SIGVOTATUG VEDOTIN	protein	-dotin	synthetic analogs of the dolastatin series	-dotin	NA	NA	27828	Humanized	Humanized
SIGVOTATUG VEDOTIN	protein	-dotin	synthetic analogs of the dolastatin series	-dotin	NA	NA	27827	Humanized	Humanized
ETENTAMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	27560	Homo sapiens Humanized	Homo sapiens Humanized
ETENTAMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	25444	Homo sapiens Humanized	Homo sapiens Humanized
ETENTAMIG	protein	-mig	monoclonal antibody, multiple immunoglobulin	-mig	NA	NA	26541	Homo sapiens Humanized	Homo sapiens Humanized
GOTISTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26664	Humanized	Humanized
GOTISTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26662	Humanized	Humanized
NARLUMOSBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26959	Homo sapiens	Homo sapiens
NARLUMOSBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26957	Homo sapiens	Homo sapiens
ANSELAMIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27663	Chimeric	Chimeric
ANSELAMIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27660	Chimeric	Chimeric
VAMIKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26945	Chimeric Humanized	Chimeric Humanized
VAMIKIBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	26943	Chimeric Humanized	Chimeric Humanized
TRASTUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	27422	Humanized	Humanized
TRASTUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	26838	Humanized	Humanized
RILIPRUBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27640	Chimeric	Chimeric
RILIPRUBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27564	Chimeric	Chimeric
ENLONSTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27684	Homo sapiens	Homo sapiens
ENLONSTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27611	Homo sapiens	Homo sapiens
BENMELSTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27101	Humanized	Humanized
BENMELSTOBART	protein	-bart	monoclonal antibody, engineered or artificial immunoglobulins	-bart	NA	NA	27099	Humanized	Humanized
GIMISTOTUG	protein	NA	NA	NA	NA	NA	25205	Humanized	Humanized
GIMISTOTUG	protein	NA	NA	NA	NA	NA	25204	Humanized	Humanized
SILTARTOXATUG	protein	NA	NA	NA	NA	NA	26270	Homo sapiens	Homo sapiens
SILTARTOXATUG	protein	NA	NA	NA	NA	NA	26269	Homo sapiens	Homo sapiens
TRASTUZUMAB ENVEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	27420	Humanized	Humanized
TRASTUZUMAB ENVEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	27418	Humanized	Humanized
BECOTATUG VEDOTIN	protein	-dotin	synthetic analogs of the dolastatin series	-dotin	NA	NA	25064	Humanized	Humanized
BECOTATUG VEDOTIN	protein	-dotin	synthetic analogs of the dolastatin series	-dotin	NA	NA	25042	Humanized	Humanized
IVONESCIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27771	Chimeric Humanized	Chimeric Humanized
IVONESCIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	27769	Chimeric Humanized	Chimeric Humanized
