plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
H	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H9	A431	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A431 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:53:32	19:54:32	52	04_SSCsingletsCleaned	0.011831626848691695	0.9285714285714286
H	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:52:11	19:53:11	953	04_SSCsingletsCleaned	0.1403741346295478	0.9655521783181358
H	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:50:50	19:51:51	1036	04_SSCsingletsCleaned	0.14908619945315874	0.8727885425442291
H	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H12	U87	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:49:30	19:50:30	513	04_SSCsingletsCleaned	0.08642183288409704	0.9752851711026616
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A2	MDAMB468	NT	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:58:19	17:59:19	686	05_FSCsingletsCleaned	0.09559643255295429	0.9607843137254902
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A3	MCF7	NT	OK	WT	1	Fixed+Tween	MCF7 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:59:38	18:00:38	1271	05_FSCsingletsCleaned	0.1471575778626838	0.9807098765432098
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A4	SW480	NT	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:01:19	18:02:19	119	05_FSCsingletsCleaned	0.01861119799812324	0.937007874015748
A	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A5	SW620	NT	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:04:05	18:05:05	1268	05_FSCsingletsCleaned	0.1654920386322109	0.9898516783762685
A	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A6	HCT116	NT	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:05:23	18:06:23	3311	05_FSCsingletsCleaned	0.22336908857856033	0.9898355754857997
A	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A7	HT29	NT	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:06:44	18:07:44	3002	05_FSCsingletsCleaned	0.2214680929546293	0.9845851098720892
A	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A8	A549	NT	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:08:04	18:09:04	2992	05_FSCsingletsCleaned	0.21055594651653764	0.9654727331397225
A	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A9	H1975	NT	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:09:22	18:10:22	2071	05_FSCsingletsCleaned	0.1895999267600476	0.9605751391465677
A	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A10	TCV2	NT	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:10:40	18:11:40	2661	05_FSCsingletsCleaned	0.31494851461711443	0.9859207113745831
A	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A12	H2052-484	NT	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:13:16	18:14:16	984	05_FSCsingletsCleaned	0.12647814910025706	0.9791044776119403
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B2	MDAMB468	NT	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:27:39	18:28:39	534	05_FSCsingletsCleaned	0.08014407924358397	0.9238754325259516
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B3	MCF7	NT	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:26:22	18:27:22	418	05_FSCsingletsCleaned	0.06343906510851419	0.9858490566037735
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B4	SW480	NT	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:25:02	18:26:02	2738	05_FSCsingletsCleaned	0.23006470044534072	0.9898770788141721
B	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B5	SW620	NT	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:23:44	18:24:43	2755	05_FSCsingletsCleaned	0.2260605563305161	0.9786856127886323
B	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B6	HCT116	NT	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:22:26	18:23:26	1912	05_FSCsingletsCleaned	0.17845809221579242	0.991701244813278
B	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B7	HT29	NT	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:21:08	18:22:08	3366	05_FSCsingletsCleaned	0.2435776829003546	0.9850746268656716
B	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B8	A549	NT	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:19:50	18:20:50	2536	05_FSCsingletsCleaned	0.21040404878453497	0.9723926380368099
B	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B9	H1975	NT	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:18:32	18:19:32	5467	05_FSCsingletsCleaned	0.26450239489089944	0.9572754333741902
B	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B10	TCV2	NT	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:17:12	18:18:12	3614	05_FSCsingletsCleaned	0.35459183673469385	0.9817984243412117
B	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B11	H226	NT	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:15:52	18:16:52	637	05_FSCsingletsCleaned	0.08366167586025743	0.9875968992248062
B	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B12	H2052-484	NT	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:14:34	18:15:34	1208	05_FSCsingletsCleaned	0.15363092967060918	0.9734085414987913
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:31:34	18:32:34	663	05_FSCsingletsCleaned	0.08998371335504886	0.9608695652173913
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C4	SW480	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:34:12	18:35:12	425	05_FSCsingletsCleaned	0.06565734589834699	0.9615384615384616
C	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C5	SW620	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:35:29	18:36:29	6627	05_FSCsingletsCleaned	0.30084437988015256	0.9854275092936803
C	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C6	HCT116	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:36:47	18:37:47	4000	05_FSCsingletsCleaned	0.2162512839919987	0.98015192354815
C	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C7	HT29	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:38:08	18:39:08	4206	05_FSCsingletsCleaned	0.2591337563920892	0.9866291344123856
C	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C8	A549	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:39:26	18:40:26	4059	05_FSCsingletsCleaned	0.24273412271259417	0.9705882352941176
C	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C9	H1975	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:40:44	18:41:44	5590	05_FSCsingletsCleaned	0.3387262921892989	0.9603160968905686
C	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C10	TCV2	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:42:04	18:43:04	6641	05_FSCsingletsCleaned	0.4047662583043823	0.9771924661565626
C	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C11	H226	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H226 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:43:25	18:44:25	581	05_FSCsingletsCleaned	0.08145240431795878	0.9764705882352941
C	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C12	H2052-484	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:44:43	18:45:43	2042	05_FSCsingletsCleaned	0.21599323037867568	0.9747016706443914
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:59:19	19:00:19	1429	05_FSCsingletsCleaned	0.16676391644299218	0.9681571815718157
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D3	MCF7	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:57:59	18:58:59	471	05_FSCsingletsCleaned	0.07511961722488038	0.98125
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D4	SW480	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:56:38	18:57:38	692	05_FSCsingletsCleaned	0.10112523746894637	0.9558011049723757
D	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D5	SW620	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:55:18	18:56:18	9635	05_FSCsingletsCleaned	0.3502235469448584	0.9952484247495094
D	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D6	HCT116	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:54:00	18:55:00	6678	05_FSCsingletsCleaned	0.2398534588032469	0.9651683769330828
D	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D7	HT29	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:52:40	18:53:40	5216	05_FSCsingletsCleaned	0.26926849414072584	0.9847083254672456
D	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D8	A549	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:51:22	18:52:22	7382	05_FSCsingletsCleaned	0.27997117609132627	0.9719552337063858
D	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D9	H1975	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:50:02	18:51:02	6679	05_FSCsingletsCleaned	0.2871823536999613	0.9639197575407706
D	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D10	TCV2	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:48:43	18:49:43	4955	05_FSCsingletsCleaned	0.38810997101903344	0.985677342351303
D	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D11	H226	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:47:23	18:48:23	903	05_FSCsingletsCleaned	0.11526678580546336	0.9868852459016394
D	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D12	H2052-484	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:46:03	18:47:03	1527	05_FSCsingletsCleaned	0.18195900857959962	0.9682942295497781
E	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E2	H28	NT	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:03:17	19:04:17	1907	05_FSCsingletsCleaned	0.20082139848357203	0.9734558448187851
E	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E3	ZL34	NT	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:04:35	19:05:35	2661	05_FSCsingletsCleaned	0.23100963625314697	0.9732991953182151
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E4	ONE58	NT	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:05:54	19:06:54	5749	05_FSCsingletsCleaned	0.31702878570640786	0.9939488243430152
E	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E5	211H	NT	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:07:12	19:08:12	19347	05_FSCsingletsCleaned	0.3947803375028057	0.9958820198692542
E	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E6	PC3	NT	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:08:30	19:09:30	18499	05_FSCsingletsCleaned	0.3433816568596514	0.9770254568501109
E	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E7	LNCAP	NT	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:09:48	19:10:48	17423	05_FSCsingletsCleaned	0.2553119779607866	0.9775570891544634
E	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E8	DU145	NT	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:11:07	19:12:07	6521	05_FSCsingletsCleaned	0.26465097402597404	0.9623671782762692
E	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E9	A431	NT	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:12:25	19:13:25	1085	05_FSCsingletsCleaned	0.1255787037037037	0.973967684021544
E	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E10	LUCA-1	NT	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:13:43	19:14:43	3002	05_FSCsingletsCleaned	0.222749870149143	0.9852313751230719
E	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E11	LUCA-62	NT	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:15:03	19:16:03	3742	05_FSCsingletsCleaned	0.24107718077567325	0.9664256198347108
E	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E12	U87	NT	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:16:24	19:17:24	1003	05_FSCsingletsCleaned	0.1422896864803518	0.9881773399014778
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F2	H28	NT	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:30:58	19:31:58	2260	05_FSCsingletsCleaned	0.2225504677498769	0.9653994019649722
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F4	ONE58	NT	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:28:17	19:29:17	10334	05_FSCsingletsCleaned	0.362151743472928	0.995568400770713
F	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F5	211H	NT	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:26:57	19:27:57	9206	05_FSCsingletsCleaned	0.35443135443135443	0.9941684665226782
F	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F6	PC3	NT	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:25:38	19:26:39	14403	05_FSCsingletsCleaned	0.3384561156150864	0.9817326698929861
F	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F7	LNCAP	NT	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:24:20	19:25:20	14325	05_FSCsingletsCleaned	0.2520720054901547	0.9780827529700942
F	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F8	DU145	NT	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:23:00	19:24:00	5272	05_FSCsingletsCleaned	0.2558602280999757	0.9676945668135095
F	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F10	LUCA-1	NT	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:20:22	19:21:22	2597	05_FSCsingletsCleaned	0.20963835970293832	0.9837121212121213
F	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F11	LUCA-62	NT	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:19:04	19:20:04	4638	05_FSCsingletsCleaned	0.2538309982486865	0.9592554291623578
F	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F12	U87	NT	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:17:44	19:18:44	794	05_FSCsingletsCleaned	0.1227961645530467	0.9949874686716792
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G1	H2452	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2452 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:33:37	19:34:37	102	05_FSCsingletsCleaned	0.02096177558569667	0.9902912621359223
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G2	H28	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:34:55	19:35:55	905	05_FSCsingletsCleaned	0.12884396355353075	0.9773218142548596
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G3	ZL34	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:36:16	19:37:16	936	05_FSCsingletsCleaned	0.13350449293966624	0.9863013698630136
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G4	ONE58	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:37:34	19:38:34	364	05_FSCsingletsCleaned	0.0652914798206278	0.9891304347826086
G	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G5	211H	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:38:54	19:39:54	6025	05_FSCsingletsCleaned	0.3294870392650115	0.9950454170107349
G	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G6	PC3	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:40:14	19:41:14	10425	05_FSCsingletsCleaned	0.32591365242129616	0.9802538787023978
G	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G7	LNCAP	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:41:35	19:42:35	8745	05_FSCsingletsCleaned	0.2503435245620062	0.9840216045909755
G	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G8	DU145	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:42:53	19:43:53	4524	05_FSCsingletsCleaned	0.2470511140235911	0.9660474055092889
G	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G9	A431	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:44:13	19:45:13	400	05_FSCsingletsCleaned	0.06268609935746748	1
G	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:45:31	19:46:31	2375	05_FSCsingletsCleaned	0.22152784255200075	0.9805945499587118
G	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:46:49	19:47:49	1675	05_FSCsingletsCleaned	0.18322030190330343	0.9522455940875497
G	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G12	U87	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:48:09	19:49:09	478	05_FSCsingletsCleaned	0.08275623268698061	0.9855670103092784
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H2	H28	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:02:47	20:03:48	375	05_FSCsingletsCleaned	0.07377532952980523	0.974025974025974
H	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H3	ZL34	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ZL34 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:01:29	20:02:29	249	05_FSCsingletsCleaned	0.05098280098280098	0.9613899613899614
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H4	ONE58	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:00:10	20:01:11	186	05_FSCsingletsCleaned	0.040129449838187704	0.9789473684210527
