template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	SSC-H	537868.875	735236.6875	526257.6875	717143.765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	SSC-A	880565.125	1278489.125	854274.84375	1222380.71875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	FITC-H	10153.7998046875	21015.6005859375	10029.599609375	20895.49951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	FITC-A	16409.099609375	36892.19921875	16116.649658203125	36294.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	PE-H	14573.2001953125	28709.2998046875	14347.7001953125	28747.6748046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	PE-A	24308.30078125	51924.099609375	23772.1748046875	51373.8740234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	PC5.5-H	8932.099609375	14571.69970703125	30355.42529296875	14508.624755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	PC5.5-A	14583.2001953125	26921.2001953125	55538.94921875	26782.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	APC-H	3336.199951171875	4788	3126646.9375	8403.500244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	APC-A	3557.199951171875	6454.25	6034539.75	14232.550048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	FSC-Width	1577.5302734375	1743.646728515625	1570.0002746582031	1714.2325744628906
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	00_NoGating	Time	2235265	2180300.5	2233178	2204149.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	FSC-H	3955467.75	3971815.5	3944562	3987640.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	FSC-A	54312192	50655128	46723536	41953264
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	SSC-H	5662058	5661185.5	5662260.5	5661703
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	SSC-A	85702008	69087600	74063848	63592072
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	FITC-H	3913173.5	1187554.25	1022344.3125	1100228.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	FITC-A	10780859	6488691.5	3631079.5	3523802.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	PE-H	5604281.5	2290293.25	2014576.75	4476724.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	PE-A	20228896	11330097	7222755.5	7050849.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	PC5.5-H	5346385.5	2034329.625	1770688.875	1639230.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	PC5.5-A	14712759	10111962	6214723.5	6282378.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	APC-H	1820219.25	1310329.125	5632404	5633133
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	APC-A	7560979.5	3459065	67071272	28976218
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	FSC-Width	14255.255859375	14767.3505859375	12180.0517578125	11113.15625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Max.	00_NoGating	Time	3000416	3002740	3002899	3005252
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	FSC-H	82313.8984375	NA	83516.703125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	FSC-A	40149.5	NA	50146.3984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	SSC-H	9447.599609375	NA	6750.89990234375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	SSC-A	11430.5	NA	6851.60009765625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	FITC-H	155.6999969482422	NA	67.69999694824219	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	FITC-A	-757.9000244140625	NA	-830.29998779296875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	PE-H	40.70000076293945	NA	16.600000381469727	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	PE-A	-821.0999755859375	NA	-1026.300048828125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	PC5.5-H	0.20000000298023224	NA	79.30000305175781	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	PC5.5-A	-2893.89990234375	NA	-2328.300048828125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	APC-H	0.4000000059604645	NA	0.10000000149011612	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	APC-A	-2857.89990234375	NA	-8574.2998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	FSC-Width	384.47259521484375	NA	386.87384033203125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Min.	00_NoGating	Time	0	NA	0	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	FSC-H	949482.3125	NA	147386.59375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	FSC-A	1265581.375	NA	203491.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	SSC-H	417708.3125	NA	210418.703125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	SSC-A	559289.6875	NA	278774	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	FITC-H	8914.400390625	NA	6240.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	FITC-A	10948.2001953125	NA	8045.2998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	PE-H	11852.400390625	NA	9290.2001953125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	PE-A	15022.7998046875	NA	12135.2001953125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	PC5.5-H	6243.7001953125	NA	9932.900390625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	PC5.5-A	7710.10009765625	NA	13843.2998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	APC-H	1987.9000244140625	NA	5640.2998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	APC-A	1479.199951171875	NA	5360.7998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	FSC-Width	1346.5599365234375	NA	1107.18212890625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	1st Qu.	00_NoGating	Time	585944	NA	541710	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	FSC-H	1189812.25	NA	289010.59375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	FSC-A	1648429.625	NA	461497.90625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	SSC-H	536799.6875	NA	410279.8125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	SSC-A	757751.375	NA	604479.3125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	FITC-H	11673.099609375	NA	11599.2998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	FITC-A	15615.099609375	NA	15760.099609375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	PE-H	15685.599609375	NA	16813.80078125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	PE-A	21751.099609375	NA	23788.30078125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	PC5.5-H	8624	NA	21463.69921875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	PC5.5-A	12029	NA	33189.19921875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	APC-H	2946.5	NA	13457.7998046875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	APC-A	2986.39990234375	NA	27859.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	FSC-Width	1448.31494140625	NA	1396.6502685546875	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Median	00_NoGating	Time	1343027	NA	1345072	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	FSC-H	1107055.1700328626	NA	600251.3843214469	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	FSC-A	1995829.4195582226	NA	1031009.2447068616	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	SSC-H	616988.3677222326	NA	478356.4009204824	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	SSC-A	1122492.9620247642	NA	966906.5711451194	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	FITC-H	14870.742162745653	NA	16117.45593326607	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	FITC-A	27872.972423389507	NA	38209.7018948059	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	PE-H	22008.7289318114	NA	28456.18683593369	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	PE-A	43733.28731391753	NA	70618.94056217097	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	PC5.5-H	14169.96768884145	NA	28573.344775300928	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	PC5.5-A	29285.922472447844	NA	68439.46133507656	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	APC-H	3678.13424890903	NA	907383.2970893299	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	APC-A	4882.488764319814	NA	1835073.0103672142	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	FSC-Width	1722.518828335276	NA	1636.3561410783802	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Mean	00_NoGating	Time	1384712.00117116	NA	1381224.8721804512	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	FSC-H	1359883.75	NA	1122537.125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	FSC-A	2390640.5	NA	1536389.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	SSC-H	701545.625	NA	593120.3125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	SSC-A	1269681.75	NA	992022.375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	FITC-H	16420	NA	19489.80078125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	FITC-A	29460	NA	36245.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	PE-H	23094.599609375	NA	34766.8984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	PE-A	43039.80078125	NA	64517.80078125	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	PC5.5-H	13412.900390625	NA	35442.3984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	PC5.5-A	25104.400390625	NA	67878.3984375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	APC-H	4356.39990234375	NA	1585504.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	APC-A	5448.2001953125	NA	2721407.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	FSC-Width	2094.748046875	NA	1935.6832275390625	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	3rd Qu.	00_NoGating	Time	2130539	NA	2165612	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	FSC-H	3958276.25	NA	3944327.75	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	FSC-A	31059010	NA	31407822	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	SSC-H	5661455.5	NA	5662436.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	SSC-A	39292640	NA	93933632	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	FITC-H	2412057.75	NA	1523605.25	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	FITC-A	5298491.5	NA	7024552.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	PE-H	5290980	NA	3047912.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	PE-A	10555029	NA	13871871	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	PC5.5-H	5661544.5	NA	2695201.5	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	PC5.5-A	9645063	NA	11977670	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	APC-H	2185519.75	NA	5632239	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	APC-A	2637554.5	NA	32033998	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	FSC-Width	14873.947265625	NA	13851.30859375	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	2	Live	Max.	00_NoGating	Time	3002723	NA	3001293	NA
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	FSC-H	87437.5	87812.5	84050.5	81204.203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	FSC-A	23891	33352.1015625	37355.6015625	19995.30078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	SSC-H	5345.7998046875	5272.2001953125	5097.2998046875	6694.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	SSC-A	2809.60009765625	-890.20001220703125	3320	4078.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	FITC-H	4.5	12.899999618530273	5.900000095367432	73.69999694824219
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	FITC-A	-1290.4000244140625	-1406.199951171875	-1232.300048828125	-1350.9000244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	PE-H	0.5	1.399999976158142	9.699999809265137	0.4000000059604645
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	PE-A	-2100.800048828125	-2610.5	-1767.699951171875	-1781.5999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	PC5.5-H	0.10000000149011612	0.5	0.6000000238418579	1.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	PC5.5-A	-3445.699951171875	-3217.39990234375	-2908.800048828125	-3159.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	APC-H	0	0	0	0.10000000149011612
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	APC-A	-3519.39990234375	-2866.199951171875	-33864.8984375	-3901.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	FSC-Width	177.356689453125	222.2777862548828	325.95977783203125	181.3817138671875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Min.	00_NoGating	Time	0	0	0	0
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	FSC-H	560108.0625	336347.2109375	346623.0625	258618.6015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	FSC-A	693234.53125	405592.4375	420770.859375	308369.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	SSC-H	279724.1015625	199238.953125	219164.15625	168939.6484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	SSC-A	389135.015625	243061.97265625	285749	199120.296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	FITC-H	4660.7501220703125	4375.7998046875	4184.7750244140625	3687.5999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	FITC-A	6295.9998779296875	5305.3748779296875	5419.6500244140625	4294.85009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	PE-H	7190.3248291015625	6284.550048828125	6493.8499755859375	5360.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	PE-A	10104.275146484375	7856.7498779296875	8797.675048828125	6517.949951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	PC5.5-H	4430.2001953125	3620.9249877929688	12660.0498046875	3205.0999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	PC5.5-A	5688.4749755859375	4258.7998046875	17767.30078125	3649.5499267578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	APC-H	1513.199951171875	1677.0999755859375	575270.5	2078.2000732421875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	APC-A	640.79998779296875	919.5999755859375	830736.1875	1263.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	FSC-Width	1292.6097717285156	1173.0698852539063	1223.90478515625	1131.84423828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	1st Qu.	00_NoGating	Time	724582.5	635142	688551.25	626573
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	FSC-H	1327679.25	947358.40625	1274848.3125	738812
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	FSC-A	1886726.625	1302212.125	1797891.0625	987196
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	SSC-H	428155.140625	466469.609375	415816.5625	420780.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	SSC-A	643177.625	679849.03125	621060.75	605940.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	FITC-H	8013.75	12258.64990234375	8482.0498046875	11522.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	FITC-A	11737.19970703125	17990.0498046875	12373.14990234375	16786.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	PE-H	11595.400390625	16624.5	12110.7001953125	15899.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	PE-A	17449.5498046875	25131.94921875	18187.75	23715
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	PC5.5-H	6848.75	8253.900390625	25230.94921875	7912.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	PC5.5-A	9972.80029296875	12441.75	42371.69921875	11900.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	APC-H	2299.550048828125	2885.050048828125	2264700.25	3630.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	2	Live	Median	00_NoGating	APC-A	1908.5499877929688	2876.1500244140625	4075960.375	3958.60009765625
